# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 16:42:12,155 INFO [train.py:459] Epoch 2, batch 411, loss[loss=0.7227, over 3261 frames.], tot_loss[loss=0.7171, over 1338256 frames.], batch size: 41
2021-11-11 16:42:12,236 INFO [train.py:459] Epoch 2, batch 412, loss[loss=0.777, over 3279 frames.], tot_loss[loss=0.7173, over 1341535 frames.], batch size: 63
2021-11-11 16:42:12,378 INFO [train.py:459] Epoch 2, batch 413, loss[loss=0.7405, over 3261 frames.], tot_loss[loss=0.7173, over 1344796 frames.], batch size: 23
2021-11-11 16:42:12,488 INFO [train.py:459] Epoch 2, batch 414, loss[loss=0.8362, over 3253 frames.], tot_loss[loss=0.7176, over 1348049 frames.], batch size: 41
2021-11-11 16:42:12,604 INFO [train.py:459] Epoch 2, batch 415, loss[loss=0.7757, over 3326 frames.], tot_loss[loss=0.7178, over 1351375 frames.], batch size: 28
2021-11-11 16:42:12,746 INFO [train.py:459] Epoch 2, batch 416, loss[loss=0.7411, over 3307 frames.], tot_loss[loss=0.7178, over 1354682 frames.], batch size: 19
2021-11-11 16:42:12,883 INFO [train.py:459] Epoch 2, batch 417, loss[loss=0.4682, over 3244 frames.], tot_loss[loss=0.7172, over 1357926 frames.], batch size: 16
2021-11-11 16:42:12,969 INFO [train.py:459] Epoch 2, batch 418, loss[loss=0.8604, over 3252 frames.], tot_loss[loss=0.7176, over 1361178 frames.], batch size: 47
2021-11-11 16:42:13,113 INFO [train.py:459] Epoch 2, batch 419, loss[loss=0.8232, over 3231 frames.], tot_loss[loss=0.7178, over 1364409 frames.], batch size: 31
2021-11-11 16:42:13,235 INFO [train.py:459] Epoch 2, batch 420, loss[loss=0.7461, over 3220 frames.], tot_loss[loss=0.7179, over 1367629 frames.], batch size: 23
2021-11-11 16:42:13,313 INFO [train.py:459] Epoch 2, batch 421, loss[loss=0.7758, over 3298 frames.], tot_loss[loss=0.718, over 1370927 frames.], batch size: 76
2021-11-11 16:42:13,454 INFO [train.py:459] Epoch 2, batch 422, loss[loss=0.5687, over 3266 frames.], tot_loss[loss=0.7177, over 1374193 frames.], batch size: 19
2021-11-11 16:42:13,535 INFO [train.py:459] Epoch 2, batch 423, loss[loss=0.8246, over 3290 frames.], tot_loss[loss=0.7179, over 1377483 frames.], batch size: 58
2021-11-11 16:42:13,677 INFO [train.py:459] Epoch 2, batch 424, loss[loss=0.6917, over 3316 frames.], tot_loss[loss=0.7179, over 1380799 frames.], batch size: 30
2021-11-11 16:42:13,812 INFO [train.py:459] Epoch 2, batch 425, loss[loss=0.6428, over 3269 frames.], tot_loss[loss=0.7177, over 1384068 frames.], batch size: 21
2021-11-11 16:42:13,898 INFO [train.py:459] Epoch 2, batch 426, loss[loss=0.8071, over 3283 frames.], tot_loss[loss=0.7179, over 1387351 frames.], batch size: 58
2021-11-11 16:42:14,033 INFO [train.py:459] Epoch 2, batch 427, loss[loss=0.7582, over 3239 frames.], tot_loss[loss=0.718, over 1390590 frames.], batch size: 23
2021-11-11 16:42:14,110 INFO [train.py:459] Epoch 2, batch 428, loss[loss=0.7419, over 3268 frames.], tot_loss[loss=0.718, over 1393858 frames.], batch size: 142
2021-11-11 16:42:14,190 INFO [train.py:459] Epoch 2, batch 429, loss[loss=0.6062, over 3251 frames.], tot_loss[loss=0.7178, over 1397109 frames.], batch size: 219
2021-11-11 16:42:14,295 INFO [train.py:459] Epoch 2, batch 430, loss[loss=0.8652, over 3266 frames.], tot_loss[loss=0.7181, over 1400375 frames.], batch size: 50
2021-11-11 16:42:14,450 INFO [train.py:459] Epoch 2, batch 431, loss[loss=0.6833, over 3208 frames.], tot_loss[loss=0.718, over 1403583 frames.], batch size: 19
2021-11-11 16:42:14,634 INFO [train.py:459] Epoch 2, batch 432, loss[loss=0.3263, over 3174 frames.], tot_loss[loss=0.7172, over 1406757 frames.], batch size: 11
2021-11-11 16:42:14,738 INFO [train.py:459] Epoch 2, batch 433, loss[loss=0.8176, over 3280 frames.], tot_loss[loss=0.7174, over 1410037 frames.], batch size: 34
2021-11-11 16:42:14,854 INFO [train.py:459] Epoch 2, batch 434, loss[loss=0.7204, over 3208 frames.], tot_loss[loss=0.7174, over 1413245 frames.], batch size: 27
2021-11-11 16:42:14,985 INFO [train.py:459] Epoch 2, batch 435, loss[loss=0.748, over 3238 frames.], tot_loss[loss=0.7175, over 1416483 frames.], batch size: 38
2021-11-11 16:42:15,066 INFO [train.py:459] Epoch 2, batch 436, loss[loss=0.6461, over 3259 frames.], tot_loss[loss=0.7173, over 1419742 frames.], batch size: 214
2021-11-11 16:42:15,147 INFO [train.py:459] Epoch 2, batch 437, loss[loss=0.8254, over 3291 frames.], tot_loss[loss=0.7176, over 1423033 frames.], batch size: 84
2021-11-11 16:42:15,229 INFO [train.py:459] Epoch 2, batch 438, loss[loss=0.753, over 3287 frames.], tot_loss[loss=0.7176, over 1426320 frames.], batch size: 140
2021-11-11 16:42:15,355 INFO [train.py:459] Epoch 2, batch 439, loss[loss=0.728, over 3209 frames.], tot_loss[loss=0.7177, over 1429529 frames.], batch size: 25
2021-11-11 16:42:15,435 INFO [train.py:459] Epoch 2, batch 440, loss[loss=0.4975, over 3253 frames.], tot_loss[loss=0.7172, over 1432782 frames.], batch size: 216
2021-11-11 16:42:15,881 INFO [train.py:459] Epoch 2, batch 441, loss[loss=0.549, over 2970 frames.], tot_loss[loss=0.7168, over 1435752 frames.], batch size: 4
2021-11-11 16:42:16,019 INFO [train.py:459] Epoch 2, batch 442, loss[loss=0.6085, over 3244 frames.], tot_loss[loss=0.7166, over 1438996 frames.], batch size: 19
2021-11-11 16:42:16,102 INFO [train.py:459] Epoch 2, batch 443, loss[loss=0.8763, over 3289 frames.], tot_loss[loss=0.7169, over 1442285 frames.], batch size: 54
2021-11-11 16:42:16,242 INFO [train.py:459] Epoch 2, batch 444, loss[loss=0.7614, over 3214 frames.], tot_loss[loss=0.717, over 1445499 frames.], batch size: 29
2021-11-11 16:42:16,338 INFO [train.py:459] Epoch 2, batch 445, loss[loss=0.7475, over 3247 frames.], tot_loss[loss=0.7171, over 1448746 frames.], batch size: 38
2021-11-11 16:42:16,409 INFO [train.py:459] Epoch 2, batch 446, loss[loss=0.7687, over 3274 frames.], tot_loss[loss=0.7172, over 1452020 frames.], batch size: 112
2021-11-11 16:42:16,501 INFO [train.py:459] Epoch 2, batch 447, loss[loss=0.8804, over 3314 frames.], tot_loss[loss=0.7176, over 1455334 frames.], batch size: 48
2021-11-11 16:42:16,589 INFO [train.py:459] Epoch 2, batch 448, loss[loss=0.7932, over 3254 frames.], tot_loss[loss=0.7178, over 1458588 frames.], batch size: 47
2021-11-11 16:42:16,698 INFO [train.py:459] Epoch 2, batch 449, loss[loss=0.823, over 3296 frames.], tot_loss[loss=0.718, over 1461884 frames.], batch size: 32
2021-11-11 16:42:16,840 INFO [train.py:459] Epoch 2, batch 450, loss[loss=0.5642, over 3293 frames.], tot_loss[loss=0.7177, over 1465177 frames.], batch size: 19
2021-11-11 16:42:16,988 INFO [train.py:459] Epoch 2, batch 451, loss[loss=0.8102, over 3218 frames.], tot_loss[loss=0.7179, over 1468395 frames.], batch size: 29
2021-11-11 16:42:17,072 INFO [train.py:459] Epoch 2, batch 452, loss[loss=0.8263, over 3286 frames.], tot_loss[loss=0.7181, over 1471681 frames.], batch size: 58
2021-11-11 16:42:17,177 INFO [train.py:459] Epoch 2, batch 453, loss[loss=0.826, over 3302 frames.], tot_loss[loss=0.7183, over 1474983 frames.], batch size: 34
2021-11-11 16:42:17,268 INFO [train.py:459] Epoch 2, batch 454, loss[loss=0.7802, over 3286 frames.], tot_loss[loss=0.7185, over 1478269 frames.], batch size: 44
2021-11-11 16:42:17,359 INFO [train.py:459] Epoch 2, batch 455, loss[loss=0.8473, over 3271 frames.], tot_loss[loss=0.7188, over 1481540 frames.], batch size: 47
2021-11-11 16:42:17,545 INFO [train.py:459] Epoch 2, batch 456, loss[loss=0.7093, over 3312 frames.], tot_loss[loss=0.7187, over 1484852 frames.], batch size: 19
2021-11-11 16:42:17,624 INFO [train.py:459] Epoch 2, batch 457, loss[loss=0.8844, over 3301 frames.], tot_loss[loss=0.7191, over 1488153 frames.], batch size: 76
2021-11-11 16:42:17,706 INFO [train.py:459] Epoch 2, batch 458, loss[loss=0.6341, over 3265 frames.], tot_loss[loss=0.7189, over 1491418 frames.], batch size: 213
2021-11-11 16:42:17,783 INFO [train.py:459] Epoch 2, batch 459, loss[loss=0.7862, over 3289 frames.], tot_loss[loss=0.7191, over 1494707 frames.], batch size: 84
2021-11-11 16:42:17,917 INFO [train.py:459] Epoch 2, batch 460, loss[loss=0.6577, over 3258 frames.], tot_loss[loss=0.7189, over 1497965 frames.], batch size: 21
2021-11-11 16:42:18,015 INFO [train.py:459] Epoch 2, batch 461, loss[loss=0.8079, over 3316 frames.], tot_loss[loss=0.7191, over 1501281 frames.], batch size: 39
2021-11-11 16:42:18,097 INFO [train.py:459] Epoch 2, batch 462, loss[loss=0.8413, over 3300 frames.], tot_loss[loss=0.7194, over 1504581 frames.], batch size: 69
2021-11-11 16:42:18,246 INFO [train.py:459] Epoch 2, batch 463, loss[loss=0.8818, over 3215 frames.], tot_loss[loss=0.7197, over 1507796 frames.], batch size: 27
2021-11-11 16:42:18,334 INFO [train.py:459] Epoch 2, batch 464, loss[loss=0.7392, over 3250 frames.], tot_loss[loss=0.7198, over 1511046 frames.], batch size: 47
2021-11-11 16:42:18,405 INFO [train.py:459] Epoch 2, batch 465, loss[loss=0.7181, over 3269 frames.], tot_loss[loss=0.7198, over 1514315 frames.], batch size: 141
2021-11-11 16:42:18,507 INFO [train.py:459] Epoch 2, batch 466, loss[loss=0.7851, over 3264 frames.], tot_loss[loss=0.7199, over 1517579 frames.], batch size: 36
2021-11-11 16:42:18,607 INFO [train.py:459] Epoch 2, batch 467, loss[loss=0.9267, over 3296 frames.], tot_loss[loss=0.7204, over 1520875 frames.], batch size: 39
2021-11-11 16:42:18,857 INFO [train.py:459] Epoch 2, batch 468, loss[loss=0.1359, over 3299 frames.], tot_loss[loss=0.7191, over 1524174 frames.], batch size: 6
2021-11-11 16:42:19,107 INFO [train.py:459] Epoch 2, batch 469, loss[loss=0.1963, over 3204 frames.], tot_loss[loss=0.718, over 1527378 frames.], batch size: 5
2021-11-11 16:42:19,347 INFO [train.py:459] Epoch 2, batch 470, loss[loss=0.5345, over 3177 frames.], tot_loss[loss=0.7176, over 1530555 frames.], batch size: 8
2021-11-11 16:42:19,631 INFO [train.py:459] Epoch 2, batch 471, loss[loss=0.3159, over 3096 frames.], tot_loss[loss=0.7168, over 1533651 frames.], batch size: 5
2021-11-11 16:42:19,764 INFO [train.py:459] Epoch 2, batch 472, loss[loss=0.7021, over 3253 frames.], tot_loss[loss=0.7168, over 1536904 frames.], batch size: 21
2021-11-11 16:42:19,851 INFO [train.py:459] Epoch 2, batch 473, loss[loss=0.7743, over 3299 frames.], tot_loss[loss=0.7169, over 1540203 frames.], batch size: 54
2021-11-11 16:42:20,149 INFO [train.py:459] Epoch 2, batch 474, loss[loss=0.4285, over 3009 frames.], tot_loss[loss=0.7163, over 1543212 frames.], batch size: 6
2021-11-11 16:42:20,246 INFO [train.py:459] Epoch 2, batch 475, loss[loss=0.7769, over 3252 frames.], tot_loss[loss=0.7165, over 1546464 frames.], batch size: 41
2021-11-11 16:42:20,358 INFO [train.py:459] Epoch 2, batch 476, loss[loss=0.8634, over 3304 frames.], tot_loss[loss=0.7168, over 1549768 frames.], batch size: 30
2021-11-11 16:42:20,440 INFO [train.py:459] Epoch 2, batch 477, loss[loss=0.7098, over 3261 frames.], tot_loss[loss=0.7168, over 1553029 frames.], batch size: 68
2021-11-11 16:42:20,540 INFO [train.py:459] Epoch 2, batch 478, loss[loss=0.945, over 3291 frames.], tot_loss[loss=0.7173, over 1556320 frames.], batch size: 39
2021-11-11 16:42:20,617 INFO [train.py:459] Epoch 2, batch 479, loss[loss=0.8403, over 3283 frames.], tot_loss[loss=0.7175, over 1559603 frames.], batch size: 63
2021-11-11 16:42:20,733 INFO [train.py:459] Epoch 2, batch 480, loss[loss=0.8273, over 3258 frames.], tot_loss[loss=0.7177, over 1562861 frames.], batch size: 47
2021-11-11 16:42:20,866 INFO [train.py:459] Epoch 2, batch 481, loss[loss=0.7289, over 3243 frames.], tot_loss[loss=0.7178, over 1566104 frames.], batch size: 21
2021-11-11 16:42:20,940 INFO [train.py:459] Epoch 2, batch 482, loss[loss=0.8246, over 3283 frames.], tot_loss[loss=0.718, over 1569387 frames.], batch size: 84
2021-11-11 16:42:21,019 INFO [train.py:459] Epoch 2, batch 483, loss[loss=0.9101, over 3278 frames.], tot_loss[loss=0.7184, over 1572665 frames.], batch size: 63
2021-11-11 16:42:21,101 INFO [train.py:459] Epoch 2, batch 484, loss[loss=0.8345, over 3293 frames.], tot_loss[loss=0.7186, over 1575958 frames.], batch size: 58
2021-11-11 16:42:21,209 INFO [train.py:459] Epoch 2, batch 485, loss[loss=0.8993, over 3302 frames.], tot_loss[loss=0.719, over 1579260 frames.], batch size: 34
2021-11-11 16:42:21,337 INFO [train.py:459] Epoch 2, batch 486, loss[loss=0.6412, over 3206 frames.], tot_loss[loss=0.7189, over 1582466 frames.], batch size: 21
2021-11-11 16:42:21,438 INFO [train.py:459] Epoch 2, batch 487, loss[loss=0.7375, over 3269 frames.], tot_loss[loss=0.7189, over 1585735 frames.], batch size: 84
2021-11-11 16:42:21,584 INFO [train.py:459] Epoch 2, batch 488, loss[loss=0.6378, over 3236 frames.], tot_loss[loss=0.7187, over 1588971 frames.], batch size: 19
2021-11-11 16:42:21,689 INFO [train.py:459] Epoch 2, batch 489, loss[loss=0.704, over 3313 frames.], tot_loss[loss=0.7187, over 1592284 frames.], batch size: 32
2021-11-11 16:42:21,775 INFO [train.py:459] Epoch 2, batch 490, loss[loss=0.7859, over 3263 frames.], tot_loss[loss=0.7188, over 1595547 frames.], batch size: 50
2021-11-11 16:42:21,846 INFO [train.py:459] Epoch 2, batch 491, loss[loss=0.8698, over 3281 frames.], tot_loss[loss=0.7191, over 1598828 frames.], batch size: 112
2021-11-11 16:42:21,991 INFO [train.py:459] Epoch 2, batch 492, loss[loss=0.5501, over 3159 frames.], tot_loss[loss=0.7188, over 1601987 frames.], batch size: 16
2021-11-11 16:42:22,124 INFO [train.py:459] Epoch 2, batch 493, loss[loss=0.7677, over 3266 frames.], tot_loss[loss=0.7189, over 1605253 frames.], batch size: 36
2021-11-11 16:42:22,252 INFO [train.py:459] Epoch 2, batch 494, loss[loss=0.7049, over 3321 frames.], tot_loss[loss=0.7189, over 1608574 frames.], batch size: 24
2021-11-11 16:42:22,341 INFO [train.py:459] Epoch 2, batch 495, loss[loss=0.8476, over 3294 frames.], tot_loss[loss=0.7191, over 1611868 frames.], batch size: 54
2021-11-11 16:42:22,418 INFO [train.py:459] Epoch 2, batch 496, loss[loss=0.8927, over 3291 frames.], tot_loss[loss=0.7195, over 1615159 frames.], batch size: 85
2021-11-11 16:42:22,463 INFO [train.py:442] loss inf
2021-11-11 16:42:22,463 INFO [train.py:443] batch_idx 497
2021-11-11 16:42:22,463 INFO [train.py:445] utt_frames 3257
2021-11-11 16:42:22,463 INFO [train.py:446] utt_loss_val inf
2021-11-11 16:42:22,773 INFO [train.py:459] Epoch 2, batch 498, loss[loss=0.3091, over 3184 frames.], tot_loss[loss=0.7187, over 1618343 frames.], batch size: 6
2021-11-11 16:42:22,993 INFO [train.py:459] Epoch 2, batch 499, loss[loss=0.4912, over 3008 frames.], tot_loss[loss=0.7183, over 1621351 frames.], batch size: 8
2021-11-11 16:42:23,194 INFO [train.py:459] Epoch 2, batch 500, loss[loss=0.5412, over 3318 frames.], tot_loss[loss=0.7179, over 1624669 frames.], batch size: 17
2021-11-11 16:42:30,248 INFO [train.py:367] loss inf
2021-11-11 16:42:30,248 INFO [train.py:368] batch_idx 82
2021-11-11 16:42:30,248 INFO [train.py:370] utt_frames 3291
2021-11-11 16:42:30,248 INFO [train.py:371] utt_loss_val inf
2021-11-11 16:42:44,946 INFO [train.py:483] Epoch 2, validation loss=0.6572, over 773260 frames.
2021-11-11 16:42:45,212 INFO [train.py:459] Epoch 2, batch 501, loss[loss=0.288, over 3242 frames.], tot_loss[loss=0.717, over 1627911 frames.], batch size: 6
2021-11-11 16:42:45,295 INFO [train.py:459] Epoch 2, batch 502, loss[loss=0.8264, over 3277 frames.], tot_loss[loss=0.7173, over 1631188 frames.], batch size: 113
2021-11-11 16:42:45,473 INFO [train.py:459] Epoch 2, batch 503, loss[loss=0.649, over 3165 frames.], tot_loss[loss=0.7171, over 1634353 frames.], batch size: 16
2021-11-11 16:42:45,565 INFO [train.py:459] Epoch 2, batch 504, loss[loss=0.8828, over 3260 frames.], tot_loss[loss=0.7175, over 1637613 frames.], batch size: 50
2021-11-11 16:42:45,646 INFO [train.py:459] Epoch 2, batch 505, loss[loss=0.9493, over 3303 frames.], tot_loss[loss=0.7179, over 1640916 frames.], batch size: 76
2021-11-11 16:42:45,747 INFO [train.py:459] Epoch 2, batch 506, loss[loss=0.8403, over 3259 frames.], tot_loss[loss=0.7182, over 1644175 frames.], batch size: 41
2021-11-11 16:42:45,992 INFO [train.py:459] Epoch 2, batch 507, loss[loss=0.4665, over 3227 frames.], tot_loss[loss=0.7177, over 1647402 frames.], batch size: 11
2021-11-11 16:42:46,095 INFO [train.py:459] Epoch 2, batch 508, loss[loss=0.8237, over 3314 frames.], tot_loss[loss=0.7179, over 1650716 frames.], batch size: 42
2021-11-11 16:42:46,192 INFO [train.py:459] Epoch 2, batch 509, loss[loss=0.8761, over 3272 frames.], tot_loss[loss=0.7182, over 1653988 frames.], batch size: 47
2021-11-11 16:42:46,264 INFO [train.py:459] Epoch 2, batch 510, loss[loss=0.9193, over 3274 frames.], tot_loss[loss=0.7186, over 1657262 frames.], batch size: 95
2021-11-11 16:42:46,340 INFO [train.py:459] Epoch 2, batch 511, loss[loss=0.8264, over 3296 frames.], tot_loss[loss=0.7188, over 1660558 frames.], batch size: 84
2021-11-11 16:42:46,446 INFO [train.py:459] Epoch 2, batch 512, loss[loss=0.8754, over 3252 frames.], tot_loss[loss=0.7191, over 1663810 frames.], batch size: 44
2021-11-11 16:42:46,606 INFO [train.py:459] Epoch 2, batch 513, loss[loss=0.7119, over 3148 frames.], tot_loss[loss=0.7191, over 1666958 frames.], batch size: 16
2021-11-11 16:42:46,724 INFO [train.py:459] Epoch 2, batch 514, loss[loss=0.795, over 3307 frames.], tot_loss[loss=0.7193, over 1670265 frames.], batch size: 28
2021-11-11 16:42:46,989 INFO [train.py:459] Epoch 2, batch 515, loss[loss=0.3153, over 2975 frames.], tot_loss[loss=0.7185, over 1673240 frames.], batch size: 6
2021-11-11 16:42:47,116 INFO [train.py:459] Epoch 2, batch 516, loss[loss=0.7898, over 3217 frames.], tot_loss[loss=0.7187, over 1676457 frames.], batch size: 29
2021-11-11 16:42:47,197 INFO [train.py:459] Epoch 2, batch 517, loss[loss=0.904, over 3306 frames.], tot_loss[loss=0.719, over 1679763 frames.], batch size: 69
2021-11-11 16:42:47,325 INFO [train.py:459] Epoch 2, batch 518, loss[loss=0.8163, over 3221 frames.], tot_loss[loss=0.7192, over 1682984 frames.], batch size: 23
2021-11-11 16:42:47,434 INFO [train.py:459] Epoch 2, batch 519, loss[loss=0.7312, over 3298 frames.], tot_loss[loss=0.7193, over 1686282 frames.], batch size: 32
2021-11-11 16:42:47,518 INFO [train.py:459] Epoch 2, batch 520, loss[loss=0.9246, over 3290 frames.], tot_loss[loss=0.7197, over 1689572 frames.], batch size: 63
2021-11-11 16:42:47,658 INFO [train.py:459] Epoch 2, batch 521, loss[loss=0.8305, over 3221 frames.], tot_loss[loss=0.7199, over 1692793 frames.], batch size: 23
2021-11-11 16:42:47,759 INFO [train.py:459] Epoch 2, batch 522, loss[loss=0.7855, over 3255 frames.], tot_loss[loss=0.72, over 1696048 frames.], batch size: 50
2021-11-11 16:42:47,832 INFO [train.py:459] Epoch 2, batch 523, loss[loss=0.8048, over 3283 frames.], tot_loss[loss=0.7202, over 1699331 frames.], batch size: 96
2021-11-11 16:42:47,978 INFO [train.py:459] Epoch 2, batch 524, loss[loss=0.7783, over 3305 frames.], tot_loss[loss=0.7203, over 1702636 frames.], batch size: 19
2021-11-11 16:42:48,070 INFO [train.py:459] Epoch 2, batch 525, loss[loss=0.9289, over 3304 frames.], tot_loss[loss=0.7207, over 1705940 frames.], batch size: 48
2021-11-11 16:42:48,167 INFO [train.py:459] Epoch 2, batch 526, loss[loss=0.8179, over 3257 frames.], tot_loss[loss=0.7209, over 1709197 frames.], batch size: 41
2021-11-11 16:42:48,243 INFO [train.py:459] Epoch 2, batch 527, loss[loss=0.9325, over 3288 frames.], tot_loss[loss=0.7213, over 1712485 frames.], batch size: 84
2021-11-11 16:42:48,422 INFO [train.py:459] Epoch 2, batch 528, loss[loss=0.281, over 3292 frames.], tot_loss[loss=0.7204, over 1715777 frames.], batch size: 11
2021-11-11 16:42:48,525 INFO [train.py:459] Epoch 2, batch 529, loss[loss=0.8858, over 3279 frames.], tot_loss[loss=0.7207, over 1719056 frames.], batch size: 96
2021-11-11 16:42:48,629 INFO [train.py:459] Epoch 2, batch 530, loss[loss=0.8002, over 3320 frames.], tot_loss[loss=0.7209, over 1722376 frames.], batch size: 42
2021-11-11 16:42:48,710 INFO [train.py:459] Epoch 2, batch 531, loss[loss=0.6034, over 3257 frames.], tot_loss[loss=0.7207, over 1725633 frames.], batch size: 219
2021-11-11 16:42:48,896 INFO [train.py:459] Epoch 2, batch 532, loss[loss=0.5975, over 3278 frames.], tot_loss[loss=0.7204, over 1728911 frames.], batch size: 12
2021-11-11 16:42:48,977 INFO [train.py:459] Epoch 2, batch 533, loss[loss=0.8852, over 3295 frames.], tot_loss[loss=0.7207, over 1732206 frames.], batch size: 69
2021-11-11 16:42:49,096 INFO [train.py:459] Epoch 2, batch 534, loss[loss=0.7811, over 3263 frames.], tot_loss[loss=0.7209, over 1735469 frames.], batch size: 44
2021-11-11 16:42:49,178 INFO [train.py:459] Epoch 2, batch 535, loss[loss=0.8397, over 3303 frames.], tot_loss[loss=0.7211, over 1738772 frames.], batch size: 84
2021-11-11 16:42:49,263 INFO [train.py:459] Epoch 2, batch 536, loss[loss=0.8671, over 3288 frames.], tot_loss[loss=0.7214, over 1742060 frames.], batch size: 58
2021-11-11 16:42:49,371 INFO [train.py:459] Epoch 2, batch 537, loss[loss=0.7586, over 3293 frames.], tot_loss[loss=0.7214, over 1745353 frames.], batch size: 34
2021-11-11 16:42:49,457 INFO [train.py:459] Epoch 2, batch 538, loss[loss=0.8693, over 3301 frames.], tot_loss[loss=0.7217, over 1748654 frames.], batch size: 54
2021-11-11 16:42:49,557 INFO [train.py:459] Epoch 2, batch 539, loss[loss=0.8076, over 3264 frames.], tot_loss[loss=0.7219, over 1751918 frames.], batch size: 36
2021-11-11 16:42:49,649 INFO [train.py:459] Epoch 2, batch 540, loss[loss=0.8958, over 3272 frames.], tot_loss[loss=0.7222, over 1755190 frames.], batch size: 44
2021-11-11 16:42:49,740 INFO [train.py:459] Epoch 2, batch 541, loss[loss=0.8366, over 3297 frames.], tot_loss[loss=0.7224, over 1758487 frames.], batch size: 76
2021-11-11 16:42:49,841 INFO [train.py:459] Epoch 2, batch 542, loss[loss=0.8119, over 3289 frames.], tot_loss[loss=0.7226, over 1761776 frames.], batch size: 54
2021-11-11 16:42:49,937 INFO [train.py:459] Epoch 2, batch 543, loss[loss=0.8723, over 3307 frames.], tot_loss[loss=0.7229, over 1765083 frames.], batch size: 39
2021-11-11 16:42:50,027 INFO [train.py:459] Epoch 2, batch 544, loss[loss=0.9593, over 3254 frames.], tot_loss[loss=0.7233, over 1768337 frames.], batch size: 50
